Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
6.80147,0.48529,0.05424,0.00019,0.94519,0.00037
6.90441,0.48529,0.05796,0.00023,0.94136,0.00045
7.00735,0.48529,0.06041,0.00024,0.93887,0.00048
7.11029,0.48529,0.05816,0.00022,0.94115,0.00048
7.21324,0.48529,0.05877,0.00022,0.94053,0.00049
7.31618,0.48529,0.05235,0.00017,0.94713,0.00034
7.41912,0.48529,0.05588,0.00021,0.94350,0.00041
7.52206,0.48529,0.05754,0.00021,0.94188,0.00038
7.62500,0.48529,0.05443,0.00020,0.94499,0.00038
7.72794,0.48529,0.05941,0.00021,0.93999,0.00039
7.83088,0.48529,0.05521,0.00022,0.94413,0.00044
7.93382,0.48529,0.05861,0.00023,0.94069,0.00047
8.03677,0.48529,0.06210,0.00025,0.93712,0.00053
8.13971,0.48529,0.05544,0.00021,0.94389,0.00047
8.24265,0.48529,0.05249,0.00018,0.94694,0.00038
8.34559,0.48529,0.05539,0.00021,0.94402,0.00038
8.44853,0.48529,0.05563,0.00020,0.94379,0.00038
8.55147,0.48529,0.05695,0.00019,0.94251,0.00035
8.65441,0.48529,0.05591,0.00023,0.94344,0.00042
8.75735,0.48529,0.05781,0.00024,0.94146,0.00048
8.86029,0.48529,0.05921,0.00022,0.94009,0.00048
8.96323,0.48529,0.05763,0.00021,0.94165,0.00051
9.06618,0.48529,0.05920,0.00020,0.94013,0.00047
9.16912,0.48529,0.05930,0.00022,0.94005,0.00043
9.27206,0.48529,0.05255,0.00018,0.94695,0.00032
9.37500,0.48529,0.05381,0.00018,0.94565,0.00036
9.47794,0.48529,0.05921,0.00023,0.94012,0.00043
9.58088,0.48529,0.05935,0.00026,0.93990,0.00050
9.68382,0.48529,0.05814,0.00020,0.94120,0.00045
9.78677,0.48529,0.05719,0.00021,0.94213,0.00046
9.88971,0.48529,0.05239,0.00016,0.94709,0.00036
9.99265,0.48529,0.05346,0.00018,0.94600,0.00037
10.09559,0.48529,0.05528,0.00019,0.94418,0.00036
10.19853,0.48529,0.05443,0.00019,0.94505,0.00034
10.30147,0.48529,0.05538,0.00021,0.94402,0.00040
10.40441,0.48529,0.05778,0.00026,0.94148,0.00048
10.50735,0.48529,0.06271,0.00027,0.93653,0.00049
10.61029,0.48529,0.05443,0.00020,0.94491,0.00046
10.71323,0.48529,0.05393,0.00019,0.94547,0.00042
10.81618,0.48529,0.05850,0.00023,0.94081,0.00045
10.91912,0.48529,0.05561,0.00020,0.94381,0.00039
11.02206,0.48529,0.05357,0.00019,0.94587,0.00036
11.12500,0.48529,0.05558,0.00021,0.94383,0.00038
11.22794,0.48529,0.05827,0.00023,0.94106,0.00044
11.33088,0.48529,0.05686,0.00023,0.94248,0.00043
11.43382,0.48529,0.05806,0.00024,0.94121,0.00049
11.53677,0.48529,0.05624,0.00021,0.94309,0.00045
11.63971,0.48529,0.05720,0.00022,0.94213,0.00045
11.74265,0.48529,0.05360,0.00019,0.94583,0.00037
11.84559,0.48529,0.05079,0.00017,0.94874,0.00030
11.94853,0.48529,0.05579,0.00020,0.94360,0.00040
12.05147,0.48529,0.05703,0.00022,0.94232,0.00043
12.15441,0.48529,0.06146,0.00026,0.93780,0.00048
12.25735,0.48529,0.06358,0.00027,0.93562,0.00054
12.36029,0.48529,0.05509,0.00018,0.94434,0.00039
12.46323,0.48529,0.05542,0.00019,0.94398,0.00042
12.56618,0.48529,0.05545,0.00020,0.94394,0.00041
12.66912,0.48529,0.05516,0.00020,0.94425,0.00038
12.77206,0.48529,0.05612,0.00021,0.94332,0.00036
12.87500,0.48529,0.05912,0.00023,0.94024,0.00041
12.97794,0.48529,0.05741,0.00022,0.94195,0.00042
13.08088,0.48529,0.06175,0.00030,0.93740,0.00056
13.18382,0.48529,0.05528,0.00022,0.94407,0.00044
13.28677,0.48529,0.05691,0.00022,0.94240,0.00047
13.38971,0.48529,0.05690,0.00022,0.94241,0.00048
13.49265,0.48529,0.05086,0.00018,0.94860,0.00036
13.59559,0.48529,0.05432,0.00020,0.94510,0.00038
13.69853,0.48529,0.05812,0.00021,0.94132,0.00035
13.80147,0.48529,0.05549,0.00021,0.94388,0.00042
13.90441,0.48529,0.06065,0.00028,0.93858,0.00049
14.00735,0.48529,0.05906,0.00024,0.94022,0.00047
14.11029,0.48529,0.05817,0.00021,0.94117,0.00045
14.21323,0.48529,0.05545,0.00021,0.94388,0.00046
14.31618,0.48529,0.05686,0.00021,0.94255,0.00038
14.41912,0.48529,0.05778,0.00024,0.94155,0.00044
14.52206,0.48529,0.05458,0.00019,0.94484,0.00040
14.62500,0.48529,0.05220,0.00018,0.94725,0.00037
14.72794,0.48529,0.05699,0.00024,0.94231,0.00046
14.83088,0.48529,0.05830,0.00023,0.94099,0.00048
14.93382,0.48529,0.05654,0.00021,0.94283,0.00042
15.03677,0.48529,0.05801,0.00021,0.94134,0.00044
15.13971,0.48529,0.06047,0.00022,0.93889,0.00042
15.24265,0.48529,0.05210,0.00019,0.94737,0.00034
15.34559,0.48529,0.05682,0.00019,0.94264,0.00035
15.44853,0.48529,0.05460,0.00022,0.94474,0.00044
15.55147,0.48529,0.05724,0.00022,0.94211,0.00043
15.65441,0.48529,0.05873,0.00026,0.94046,0.00055
15.75735,0.48529,0.06090,0.00023,0.93839,0.00048
15.86029,0.48529,0.05602,0.00019,0.94333,0.00046
15.96323,0.48530,0.05700,0.00020,0.94236,0.00043
16.06618,0.48529,0.06006,0.00025,0.93922,0.00047
16.16912,0.48529,0.05836,0.00021,0.94103,0.00039
16.27206,0.48529,0.05682,0.00022,0.94253,0.00043
16.37500,0.48529,0.05967,0.00024,0.93964,0.00045
16.47794,0.48529,0.05847,0.00022,0.94084,0.00047
16.58088,0.48529,0.05668,0.00021,0.94267,0.00044
16.68382,0.48529,0.05882,0.00024,0.94043,0.00051
16.78676,0.48529,0.05967,0.00022,0.93966,0.00046
16.88971,0.48529,0.05501,0.00019,0.94443,0.00038
16.99265,0.48529,0.05715,0.00020,0.94229,0.00037
17.09559,0.48529,0.05456,0.00019,0.94487,0.00039
17.19853,0.48529,0.05527,0.00019,0.94417,0.00037
17.30147,0.48529,0.05742,0.00026,0.94186,0.00046
17.40441,0.48529,0.05591,0.00020,0.94349,0.00041
17.50735,0.48529,0.05412,0.00020,0.94526,0.00042
17.61029,0.48529,0.05686,0.00020,0.94250,0.00044
17.71324,0.48529,0.05570,0.00019,0.94371,0.00040
17.81618,0.48529,0.05492,0.00020,0.94450,0.00038
17.91912,0.48529,0.05537,0.00019,0.94407,0.00037
18.02206,0.48529,0.05736,0.00023,0.94196,0.00045
18.12500,0.48529,0.05784,0.00022,0.94151,0.00043
18.22794,0.48529,0.06033,0.00027,0.93889,0.00050
18.33088,0.48529,0.06000,0.00025,0.93923,0.00052
18.43382,0.48529,0.05235,0.00017,0.94709,0.00040
18.53676,0.48529,0.05784,0.00022,0.94144,0.00050
18.63971,0.48529,0.05537,0.00021,0.94398,0.00045
18.74265,0.48529,0.05479,0.00017,0.94468,0.00037
18.84559,0.48529,0.05561,0.00023,0.94369,0.00046
18.94853,0.48529,0.06010,0.00021,0.93929,0.00039
19.05147,0.48529,0.05691,0.00025,0.94234,0.00050
19.15441,0.48529,0.05532,0.00019,0.94406,0.00043
19.25735,0.48529,0.05938,0.00024,0.93988,0.00050
19.36029,0.48529,0.05979,0.00025,0.93945,0.00051
19.46324,0.48529,0.05134,0.00018,0.94812,0.00036
19.56618,0.48529,0.05487,0.00020,0.94458,0.00035
19.66912,0.48529,0.05905,0.00027,0.94020,0.00048
19.77206,0.48529,0.05403,0.00019,0.94540,0.00038
19.87500,0.48529,0.05930,0.00029,0.93988,0.00054
19.97794,0.48529,0.06034,0.00024,0.93892,0.00050
20.08088,0.48529,0.05796,0.00023,0.94131,0.00050
20.18382,0.48529,0.05591,0.00018,0.94345,0.00046
20.28676,0.48529,0.05739,0.00022,0.94196,0.00043
20.38971,0.48529,0.06009,0.00024,0.93923,0.00044
20.49265,0.48529,0.05516,0.00019,0.94428,0.00037
20.59559,0.48529,0.05554,0.00020,0.94390,0.00036
20.69853,0.48529,0.05981,0.00028,0.93939,0.00052
20.80147,0.48529,0.05809,0.00023,0.94125,0.00044
20.90441,0.48529,0.05739,0.00023,0.94188,0.00049
21.00735,0.48529,0.05919,0.00024,0.94006,0.00051
21.11029,0.48529,0.05414,0.00019,0.94529,0.00038
21.21324,0.48529,0.05505,0.00022,0.94429,0.00044
21.31618,0.48529,0.05312,0.00018,0.94636,0.00034
21.41912,0.48529,0.05431,0.00020,0.94513,0.00036
21.52206,0.48529,0.06131,0.00027,0.93794,0.00048
21.62500,0.48529,0.05775,0.00023,0.94157,0.00045
21.72794,0.48529,0.05857,0.00024,0.94072,0.00047
21.83088,0.48529,0.05786,0.00023,0.94144,0.00048
21.93382,0.48529,0.05009,0.00016,0.94945,0.00031
22.03676,0.48529,0.05601,0.00021,0.94333,0.00045
22.13971,0.48529,0.05551,0.00018,0.94397,0.00034
22.24265,0.48529,0.05308,0.00019,0.94639,0.00035
22.34559,0.48529,0.06175,0.00026,0.93750,0.00048
22.44853,0.48529,0.05766,0.00024,0.94164,0.00046
22.55147,0.48529,0.05868,0.00025,0.94062,0.00045
22.65441,0.48529,0.05846,0.00022,0.94083,0.00050
22.75735,0.48529,0.05687,0.00021,0.94249,0.00043
22.86029,0.48529,0.05845,0.00022,0.94090,0.00043
22.96324,0.48529,0.05584,0.00019,0.94360,0.00036
23.06618,0.48529,0.05468,0.00019,0.94478,0.00035
23.16912,0.48529,0.05656,0.00021,0.94284,0.00039
23.27206,0.48529,0.05527,0.00022,0.94411,0.00039
23.37500,0.48529,0.06048,0.00025,0.93878,0.00049
23.47794,0.48529,0.05849,0.00020,0.94084,0.00047
23.58088,0.48529,0.05632,0.00021,0.94304,0.00042
23.68382,0.48529,0.05804,0.00022,0.94130,0.00045
23.78676,0.48529,0.05938,0.00020,0.94004,0.00038
23.88971,0.48529,0.05632,0.00022,0.94307,0.00038
23.99265,0.48529,0.05097,0.00015,0.94857,0.00031
24.09559,0.48529,0.05553,0.00022,0.94385,0.00040
24.19853,0.48529,0.05808,0.00025,0.94122,0.00045
24.30147,0.48529,0.05727,0.00022,0.94201,0.00050
24.40441,0.48529,0.05760,0.00023,0.94168,0.00049
24.50735,0.48529,0.05681,0.00020,0.94256,0.00044
24.61029,0.48529,0.05833,0.00021,0.94103,0.00043
24.71324,0.48529,0.05506,0.00021,0.94434,0.00039
24.81618,0.48529,0.05707,0.00021,0.94234,0.00038
24.91912,0.48529,0.05691,0.00023,0.94243,0.00043
25.02206,0.48529,0.05979,0.00023,0.93951,0.00047
25.12500,0.48529,0.06279,0.00029,0.93636,0.00056
25.22794,0.48529,0.05584,0.00019,0.94352,0.00044
25.33088,0.48529,0.05306,0.00016,0.94639,0.00039
25.43382,0.48529,0.05821,0.00020,0.94117,0.00043
25.53676,0.48529,0.05724,0.00018,0.94223,0.00035
25.63971,0.48529,0.05484,0.00019,0.94463,0.00034
25.74265,0.48529,0.05546,0.00021,0.94392,0.00041
25.84559,0.48529,0.05534,0.00022,0.94401,0.00043
25.94853,0.48529,0.05937,0.00025,0.93989,0.00050
26.05147,0.48529,0.06008,0.00023,0.93919,0.00049
26.15441,0.48529,0.05642,0.00018,0.94299,0.00042
26.25735,0.48529,0.05819,0.00021,0.94113,0.00046
26.36029,0.48529,0.05897,0.00021,0.94043,0.00039
26.46324,0.48529,0.05657,0.00021,0.94280,0.00042
26.56618,0.48529,0.05790,0.00021,0.94151,0.00038
26.66912,0.48529,0.05170,0.00018,0.94775,0.00037
26.77206,0.48529,0.06054,0.00025,0.93873,0.00049
26.87500,0.48529,0.06052,0.00024,0.93874,0.00050
26.97794,0.48529,0.05554,0.00020,0.94385,0.00041
27.08088,0.48529,0.05586,0.00021,0.94348,0.00045
27.18382,0.48529,0.05707,0.00020,0.94232,0.00041
27.28676,0.48529,0.05289,0.00020,0.94654,0.00037
27.38971,0.48529,0.05564,0.00020,0.94380,0.00036
27.49265,0.48529,0.05432,0.00021,0.94506,0.00041
27.59559,0.48529,0.05764,0.00024,0.94168,0.00044
27.69853,0.48529,0.05980,0.00024,0.93948,0.00048
27.80147,0.48529,0.05296,0.00019,0.94645,0.00041
27.90441,0.48529,0.05535,0.00020,0.94398,0.00046
28.00735,0.48529,0.05805,0.00025,0.94122,0.00048
28.11029,0.48529,0.05367,0.00019,0.94578,0.00036
28.21324,0.48529,0.05641,0.00021,0.94303,0.00036
28.31618,0.48529,0.05623,0.00023,0.94309,0.00044
28.41912,0.48529,0.05623,0.00022,0.94313,0.00042
28.52206,0.48529,0.05924,0.00025,0.94000,0.00051
28.62500,0.48529,0.05818,0.00024,0.94111,0.00048
28.72794,0.48529,0.05759,0.00020,0.94174,0.00048
28.83088,0.48529,0.05565,0.00019,0.94372,0.00044
28.93382,0.48529,0.05652,0.00020,0.94288,0.00040
29.03676,0.48529,0.05719,0.00021,0.94222,0.00038
29.13971,0.48529,0.05648,0.00020,0.94294,0.00039
29.24265,0.48529,0.05324,0.00020,0.94619,0.00037
29.34559,0.48529,0.06120,0.00028,0.93804,0.00048
29.44853,0.48529,0.05642,0.00021,0.94295,0.00042
29.55147,0.48529,0.05812,0.00023,0.94117,0.00048
29.65441,0.48529,0.05709,0.00022,0.94221,0.00048
29.75735,0.48529,0.05467,0.00018,0.94476,0.00039
29.86029,0.48529,0.05481,0.00020,0.94461,0.00039
29.96324,0.48529,0.05356,0.00017,0.94593,0.00033
30.06618,0.48529,0.05209,0.00019,0.94737,0.00035
30.16912,0.48529,0.06416,0.00028,0.93508,0.00048
30.27206,0.48529,0.05895,0.00025,0.94029,0.00052
30.37500,0.48529,0.05760,0.00021,0.94172,0.00047
30.47794,0.48529,0.05952,0.00023,0.93972,0.00053
30.58088,0.48529,0.05599,0.00018,0.94345,0.00038
30.68382,0.48529,0.06050,0.00023,0.93885,0.00042
30.78676,0.48529,0.06036,0.00022,0.93902,0.00040
30.88971,0.48529,0.05817,0.00023,0.94115,0.00044
30.99265,0.48529,0.05391,0.00020,0.94552,0.00037
31.09559,0.48529,0.05917,0.00023,0.94012,0.00049
31.19853,0.48529,0.06003,0.00022,0.93930,0.00045
31.30147,0.48529,0.05987,0.00024,0.93938,0.00051
31.40441,0.48529,0.05574,0.00020,0.94364,0.00042
31.50735,0.48529,0.05573,0.00019,0.94366,0.00041
31.61029,0.48529,0.05620,0.00021,0.94318,0.00041
31.71324,0.48529,0.05512,0.00020,0.94430,0.00038
31.81618,0.48529,0.05957,0.00022,0.93981,0.00039
31.91912,0.48529,0.05533,0.00021,0.94403,0.00043
32.02206,0.48529,0.05702,0.00022,0.94233,0.00043
32.12500,0.48529,0.05832,0.00025,0.94085,0.00058
32.22794,0.48529,0.05493,0.00017,0.94452,0.00038
32.33088,0.48529,0.05637,0.00020,0.94300,0.00043
32.43382,0.48529,0.05345,0.00019,0.94601,0.00034
32.53677,0.48529,0.05383,0.00020,0.94560,0.00037
32.63971,0.48529,0.05657,0.00020,0.94282,0.00041
32.74265,0.48529,0.05377,0.00020,0.94562,0.00041
32.84559,0.48529,0.06134,0.00027,0.93790,0.00049
32.94853,0.48529,0.05753,0.00023,0.94178,0.00046
33.05147,0.48529,0.05637,0.00019,0.94300,0.00044
33.15441,0.48529,0.06020,0.00027,0.93897,0.00056
33.25735,0.48529,0.05213,0.00018,0.94730,0.00039
33.36029,0.48529,0.05766,0.00019,0.94180,0.00035
33.46323,0.48529,0.05731,0.00023,0.94204,0.00042
33.56618,0.48529,0.05790,0.00021,0.94150,0.00040
33.66912,0.48529,0.05934,0.00026,0.93993,0.00047
33.77206,0.48529,0.05718,0.00022,0.94217,0.00043
33.87500,0.48529,0.05786,0.00022,0.94147,0.00046
33.97794,0.48529,0.05537,0.00018,0.94404,0.00041
34.08088,0.48529,0.05719,0.00021,0.94217,0.00043
34.18382,0.48529,0.05599,0.00024,0.94333,0.00044
34.28677,0.48529,0.05648,0.00021,0.94291,0.00040
34.38971,0.48529,0.05428,0.00020,0.94514,0.00038
34.49265,0.48529,0.05495,0.00021,0.94442,0.00041
34.59559,0.48529,0.05658,0.00022,0.94276,0.00045
34.69853,0.48529,0.06091,0.00022,0.93839,0.00047
34.80147,0.48529,0.05211,0.00017,0.94736,0.00036
34.90441,0.48529,0.05705,0.00020,0.94233,0.00042
35.00735,0.48529,0.05852,0.00022,0.94086,0.00040
35.11029,0.48529,0.05430,0.00020,0.94514,0.00036
35.21323,0.48529,0.05497,0.00020,0.94445,0.00038
35.31618,0.48529,0.05695,0.00025,0.94235,0.00046
35.41912,0.48529,0.05949,0.00025,0.93981,0.00045
35.52206,0.48529,0.06149,0.00025,0.93776,0.00050
35.62500,0.48529,0.05839,0.00023,0.94091,0.00047
35.72794,0.48529,0.05378,0.00019,0.94560,0.00043
35.83088,0.48529,0.05700,0.00022,0.94234,0.00044
35.93382,0.48529,0.05411,0.00022,0.94527,0.00040
36.03677,0.48529,0.05623,0.00021,0.94319,0.00038
36.13971,0.48529,0.05943,0.00025,0.93987,0.00046
36.24265,0.48529,0.05813,0.00022,0.94120,0.00045
36.34559,0.48529,0.05794,0.00025,0.94129,0.00052
36.44853,0.48529,0.05629,0.00021,0.94305,0.00045
36.55147,0.48529,0.05909,0.00022,0.94022,0.00046
36.65441,0.48529,0.05546,0.00019,0.94397,0.00038
36.75735,0.48529,0.05347,0.00018,0.94602,0.00034
36.86029,0.48529,0.05406,0.00019,0.94537,0.00038
36.96323,0.48529,0.05571,0.00021,0.94370,0.00038
37.06618,0.48529,0.05578,0.00022,0.94358,0.00043
37.16912,0.48529,0.06127,0.00025,0.93799,0.00049
37.27206,0.48529,0.05975,0.00023,0.93952,0.00050
37.37500,0.48529,0.05536,0.00019,0.94405,0.00040
37.47794,0.48529,0.05818,0.00021,0.94116,0.00045
37.58088,0.48529,0.05452,0.00017,0.94495,0.00036
37.68382,0.48529,0.05808,0.00021,0.94132,0.00038
37.78677,0.48529,0.05449,0.00019,0.94497,0.00035
37.88971,0.48529,0.05191,0.00018,0.94754,0.00036
37.99265,0.48529,0.05882,0.00025,0.94043,0.00050
38.09559,0.48529,0.05977,0.00023,0.93950,0.00050
38.19853,0.48529,0.05749,0.00023,0.94179,0.00049
38.30147,0.48529,0.05758,0.00022,0.94173,0.00047
38.40441,0.48529,0.05549,0.00020,0.94391,0.00041
38.50735,0.48529,0.05545,0.00021,0.94399,0.00036
38.61029,0.48529,0.05650,0.00021,0.94291,0.00037
38.71323,0.48529,0.05475,0.00021,0.94464,0.00040
38.81618,0.48529,0.05847,0.00023,0.94087,0.00043
38.91912,0.48529,0.05895,0.00023,0.94033,0.00048
39.02206,0.48529,0.06045,0.00025,0.93879,0.00051
39.12500,0.48529,0.05802,0.00025,0.94124,0.00049
39.22794,0.48529,0.05271,0.00017,0.94673,0.00039
39.33088,0.48529,0.05659,0.00022,0.94279,0.00041
39.43382,0.48529,0.05308,0.00020,0.94637,0.00035
39.53677,0.48529,0.05382,0.00019,0.94564,0.00035
39.63971,0.48529,0.06038,0.00024,0.93892,0.00045
39.74265,0.48529,0.05820,0.00026,0.94103,0.00052
39.84559,0.48529,0.05253,0.00019,0.94687,0.00041
39.94853,0.48529,0.06048,0.00022,0.93880,0.00049
40.05147,0.48529,0.05799,0.00020,0.94136,0.00045
40.15441,0.48529,0.05539,0.00019,0.94406,0.00036
40.25735,0.48529,0.05347,0.00019,0.94596,0.00038
40.36029,0.48529,0.05673,0.00020,0.94268,0.00039
40.46323,0.48529,0.05683,0.00021,0.94256,0.00039
40.56618,0.48529,0.05770,0.00023,0.94161,0.00047
40.66912,0.48529,0.05782,0.00023,0.94145,0.00050
40.77206,0.48529,0.05584,0.00020,0.94352,0.00043
40.87500,0.48529,0.05751,0.00019,0.94185,0.00045
40.97794,0.48529,0.05643,0.00020,0.94294,0.00043
41.08088,0.48529,0.05474,0.00018,0.94473,0.00035
41.18382,0.48529,0.05323,0.00019,0.94619,0.00038
41.28677,0.48529,0.05561,0.00018,0.94386,0.00035
41.38971,0.48529,0.05950,0.00024,0.93984,0.00042
41.49265,0.48529,0.05778,0.00023,0.94150,0.00049
41.59559,0.48529,0.05751,0.00023,0.94180,0.00046
41.69853,0.48529,0.06042,0.00025,0.93881,0.00051
41.80147,0.48529,0.05706,0.00019,0.94234,0.00041
41.90441,0.48529,0.05669,0.00023,0.94264,0.00044
42.00735,0.48529,0.05301,0.00020,0.94641,0.00039
42.11029,0.48529,0.05795,0.00022,0.94143,0.00040
42.21323,0.48529,0.06060,0.00024,0.93875,0.00042
42.31618,0.48529,0.05815,0.00023,0.94116,0.00046
42.41912,0.48529,0.05792,0.00023,0.94137,0.00047
42.52206,0.48529,0.05847,0.00024,0.94078,0.00050
42.62500,0.48529,0.05712,0.00019,0.94229,0.00040
42.72794,0.48529,0.05519,0.00020,0.94421,0.00040
42.83088,0.48529,0.05802,0.00023,0.94137,0.00038
42.93382,0.48529,0.05476,0.00021,0.94461,0.00042
43.03677,0.48529,0.05527,0.00018,0.94418,0.00037
43.13971,0.48529,0.05596,0.00021,0.94340,0.00042
43.24265,0.48529,0.05687,0.00022,0.94245,0.00045
43.34559,0.48529,0.06217,0.00025,0.93705,0.00053
43.44853,0.48529,0.05549,0.00019,0.94390,0.00042
43.55147,0.48529,0.05342,0.00018,0.94602,0.00038
43.65441,0.48529,0.05723,0.00021,0.94217,0.00039
43.75735,0.48529,0.05786,0.00022,0.94153,0.00040
43.86029,0.48529,0.05848,0.00023,0.94090,0.00040
43.96323,0.48529,0.05556,0.00020,0.94381,0.00043
44.06618,0.48529,0.05542,0.00022,0.94392,0.00044
44.16912,0.48529,0.05822,0.00024,0.94107,0.00048
44.27206,0.48529,0.05326,0.00017,0.94618,0.00040
44.37500,0.48529,0.05627,0.00022,0.94307,0.00044
44.47794,0.48529,0.05555,0.00019,0.94387,0.00039
44.58088,0.48529,0.05347,0.00020,0.94594,0.00039
44.68382,0.48529,0.05546,0.00022,0.94393,0.00040
44.78677,0.48529,0.05716,0.00022,0.94219,0.00043
44.88971,0.48529,0.05652,0.00022,0.94284,0.00042
44.99265,0.48529,0.05461,0.00021,0.94474,0.00044
45.09559,0.48529,0.05983,0.00025,0.93940,0.00052
45.19853,0.48529,0.05967,0.00025,0.93959,0.00049
45.30147,0.48529,0.05339,0.00020,0.94600,0.00040
45.40441,0.48529,0.05436,0.00020,0.94509,0.00035
45.50735,0.48529,0.05350,0.00020,0.94594,0.00036
45.61029,0.48529,0.05767,0.00020,0.94175,0.00039
45.71323,0.48529,0.05540,0.00022,0.94396,0.00042
45.81618,0.48529,0.05632,0.00023,0.94300,0.00045
45.91912,0.48529,0.05992,0.00024,0.93931,0.00053
46.02206,0.48529,0.05629,0.00020,0.94310,0.00041
46.12500,0.48529,0.05715,0.00021,0.94218,0.00046
46.22794,0.48529,0.05648,0.00019,0.94299,0.00034
46.33088,0.48529,0.05224,0.00020,0.94721,0.00036
46.43382,0.48529,0.05768,0.00022,0.94169,0.00041
46.53677,0.48529,0.05246,0.00019,0.94697,0.00038
46.63971,0.48529,0.05771,0.00024,0.94159,0.00046
46.74265,0.48529,0.06330,0.00029,0.93588,0.00053
46.84559,0.48529,0.05583,0.00022,0.94349,0.00045
46.94853,0.48529,0.05739,0.00021,0.94194,0.00046
47.05147,0.48529,0.05534,0.00019,0.94407,0.00039
47.15441,0.48529,0.05732,0.00022,0.94205,0.00041
47.25735,0.48529,0.05494,0.00019,0.94454,0.00033
47.36029,0.48529,0.05230,0.00019,0.94712,0.00039
47.46323,0.48529,0.05880,0.00022,0.94052,0.00046
47.56618,0.48529,0.05832,0.00023,0.94099,0.00046
